[2024-05-21 09:02:52.163] [info] [logger.cpp:39] logger initialization successfully
[2024-05-21 09:02:52.163] [info] [ovrd_interface.cpp:8] pInterfaceName: IServerTrackedDeviceProvider_004
[2024-05-21 09:02:52.163] [info] [device_provider.cpp:7] CTrackedDeviceProvider::Init()
[2024-05-21 09:02:54.833] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.843] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.843] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.843] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.853] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.853] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.853] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.864] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.864] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.864] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.874] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.874] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.874] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.884] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.884] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.884] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.894] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.894] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.894] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.905] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.905] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.905] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.915] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.915] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.915] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.925] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.925] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.925] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.935] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.935] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.935] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.945] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.945] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.945] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.955] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.955] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.955] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.965] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.965] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.965] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.975] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.975] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.975] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.986] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.986] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.986] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:54.996] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:54.996] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:54.996] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.004] [info] [device_hmd.cpp:156] CDeviceDriver_Hmd::ComputeDistortion()
[2024-05-21 09:02:55.006] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.006] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.006] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.006] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.006] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.006] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.017] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.017] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.017] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.027] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.027] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.027] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.038] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.038] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.038] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.048] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.048] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.048] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.058] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.058] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.058] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.068] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.068] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.068] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.079] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.079] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.079] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.089] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.089] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.089] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.099] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.099] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.099] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.110] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.110] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.110] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.120] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.120] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.120] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.130] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.130] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.130] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.140] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.140] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.140] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.150] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.150] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.150] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.160] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.160] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.160] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.175] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.175] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.175] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.708] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.708] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.708] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.719] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.719] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.719] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.729] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.729] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.729] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.739] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.739] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.739] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.749] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.749] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.749] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.759] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.759] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.759] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.769] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.769] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.769] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.780] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.780] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.780] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.812] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.812] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.812] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.823] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.823] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.823] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.833] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.833] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.833] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.843] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.843] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.843] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.854] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.854] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.854] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.864] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.864] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.864] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.874] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.874] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.874] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.885] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.885] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.885] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.895] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.895] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.895] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.905] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.905] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.905] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.916] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.916] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.916] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:55.926] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:55.926] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:55.926] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:56.373] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:56.373] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:56.373] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
